id,co2
41257,201.31743
41258,230.8879
41259,199.39232
41260,204.24963
41261,131.38283
41262,133.89954
41263,180.27606
41264,191.12054
41265,84.023575
41266,188.18356
41267,186.67401
41268,185.43274
41269,203.92325
41270,135.39856
41271,176.74545
41272,210.72891
41273,189.41722
41274,223.07004
41275,133.68501
41276,214.46088
41277,233.0591
41278,191.94846
41279,203.04532
41280,152.90918
41281,132.42715
41282,150.55096
41283,197.26277
41284,123.883934
41285,198.71179
41286,198.73138
41287,220.73763
41288,218.37294
41289,108.607925
41290,206.33118
41291,231.92567
41292,213.16983
41293,84.80684
41294,201.72354
41295,203.07857
41296,101.53788
41297,209.61597
41298,178.56125
41299,196.9226
41300,107.11591
41301,190.16608
41302,209.54254
41303,184.55057
41304,209.67549
41305,194.39041
41306,235.56245
41307,188.6982
41308,195.45654
41309,110.18061
41310,217.08693
41311,222.04054
41312,214.21701
41313,146.51556
41314,192.03719
41315,180.27606
41316,208.2804
41317,219.33173
41318,219.14685
41319,222.04054
41320,193.71571
41321,129.45464
41322,215.67526
41323,264.81793
41324,194.93889
41325,197.30927
41326,121.68694
41327,225.62848
41328,210.76633
41329,206.59674
41330,181.60619
41331,214.97908
41332,182.9071
41333,220.09439
41334,207.48987
41335,161.24854
41336,214.48553
41337,178.1717
41338,201.8251
41339,211.28308
41340,181.74884
41341,120.869774
41342,198.55789
41343,125.62416
41344,207.35986
41345,203.21692
41346,185.14935
41347,191.03297
41348,214.19905
41349,144.0499
41350,99.91554
41351,177.8696
41352,185.27205
41353,166.7156
41354,206.3583
41355,177.44908
41356,169.34668
41357,213.50311
41358,204.10031
41359,127.31714
41360,188.65045
41361,176.73907
41362,156.66302
41363,183.2584
41364,203.2327
41365,213.05719
41366,218.11212
41367,225.62848
41368,204.41891
41369,222.75064
41370,181.15453
41371,235.23044
41372,194.83398
41373,205.00905
41374,192.48781
41375,210.03235
41376,201.59146
41377,151.64658
41378,260.8753
41379,143.78943
41380,213.23947
41381,205.12305
41382,194.92368
41383,213.07367
41384,271.34573
41385,142.47754
41386,143.13857
41387,129.80334
41388,181.35269
41389,175.3855
41390,203.2327
41391,271.8093
41392,215.8753
41393,271.7505
41394,182.8836
41395,213.90556
41396,192.90077
41397,208.28534
41398,181.1688
41399,202.73413
41400,143.27094
41401,191.94846
41402,217.57211
41403,191.74448
41404,208.91501
41405,191.94846
41406,211.09656
41407,215.16133
41408,124.27912
41409,207.45877
41410,272.22238
41411,210.01143
41412,121.893585
41413,212.74228
41414,208.6117
41415,183.18584
41416,188.79787
41417,184.22238
41418,209.57959
41419,197.05489
41420,204.87668
41421,131.24991
41422,210.72891
41423,203.92325
41424,139.58008
41425,210.64284
41426,219.39972
41427,118.04963
41428,231.88058
41429,203.68594
41430,180.34123
41431,168.41833
41432,209.37274
41433,135.80432
41434,208.1405
41435,128.98407
41436,181.15453
41437,203.23428
41438,188.08125
41439,146.60352
41440,206.7146
41441,134.2545
41442,184.23404
41443,217.05511
41444,140.32832
41445,161.02475
41446,209.79453
41447,192.18353
41448,206.74141
41449,211.28256
41450,235.63065
41451,208.47836
41452,125.00957
41453,221.05794
41454,202.44144
41455,162.50206
41456,178.13525
41457,121.338036
41458,232.28557
41459,209.67549
41460,180.27606
41461,212.93689
41462,207.50815
41463,219.12439
41464,101.60612
41465,160.81053
41466,211.15591
41467,210.64284
41468,273.9006
41469,201.8251
41470,189.61908
41471,180.58788
41472,181.15453
41473,130.02191
41474,191.03297
41475,222.81596
41476,118.219025
41477,199.99014
41478,136.0045
41479,178.1717
41480,201.3112
41481,227.10486
41482,176.88248
41483,209.18181
41484,160.04785
41485,129.86752
41486,211.0393
41487,229.58571
41488,124.41966
41489,202.45718
41490,262.92447
41491,211.72493
41492,234.83926
41493,176.63899
41494,184.23404
41495,215.47525
41496,110.18061
41497,235.62521
41498,185.43274
41499,110.301834
41500,211.22827
41501,115.509224
41502,163.86258
41503,132.1611
41504,268.72632
41505,211.95746
41506,206.2506
41507,130.12808
41508,235.56245
41509,202.64133
41510,203.15375
41511,133.06645
41512,203.92325
41513,193.82022
41514,194.34279
41515,150.27628
41516,197.57172
41517,132.72507
41518,198.81268
41519,189.9589
41520,201.3895
41521,192.48337
41522,204.68735
41523,212.08615
41524,223.24571
41525,184.23404
41526,209.37274
41527,217.63052
41528,182.90073
41529,203.68594
41530,208.83794
41531,205.28021
41532,178.57898
41533,188.65045
41534,176.88248
41535,97.39604
41536,113.074165
41537,216.65073
41538,212.21063
41539,177.44908
41540,211.86143
41541,209.89923
